measurement_id,point_id,bssid,ssid,frequency,level,timestamp,map_id,x,y
111,4,20:76:00:98:ce:64,ColfaxCondo,2412,-59,1365380480.0,1,929,1076
112,4,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-53,1365380480.0,1,929,1076
113,4,a2:21:b7:9b:13:2f,"",2437,-72,1365380480.0,1,929,1076
114,4,20:76:00:9d:05:34,CenturyLink2436,2412,-68,1365380480.0,1,929,1076
115,4,20:76:00:1b:10:b0,"Bear Down",2437,-64,1365380480.0,1,929,1076
116,4,62:76:00:1b:10:b1,Arizona!,2437,-64,1365380480.0,1,929,1076
117,4,00:24:7b:fc:43:10,Home1,2462,-83,1365380480.0,1,929,1076
118,4,20:76:00:4e:ab:94,CenturyLink8322,2412,-88,1365380480.0,1,929,1076
119,5,e0:46:9a:89:b0:54,evilsoft,2422,-61,1365380480.0,1,195,942
120,5,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-52,1365380480.0,1,195,942
121,5,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-59,1365380480.0,1,195,942
122,5,20:76:00:98:ce:64,ColfaxCondo,2412,-82,1365380480.0,1,195,942
123,5,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-83,1365380480.0,1,195,942
124,5,20:76:00:9d:05:34,CenturyLink2436,2412,-91,1365380480.0,1,195,942
125,5,20:76:00:1b:10:b0,"Bear Down",2437,-85,1365380480.0,1,195,942
126,5,62:76:00:1b:10:b1,Arizona!,2437,-88,1365380480.0,1,195,942
127,5,00:24:7b:fc:43:10,Home1,2462,-83,1365380480.0,1,195,942
128,5,20:76:00:4e:ab:94,CenturyLink8322,2412,-88,1365380480.0,1,195,942
129,5,00:26:b8:fd:63:54,myqwest3605,2462,-72,1365380480.0,1,195,942
130,5,a8:39:44:5e:52:70,CObinder,2462,-82,1365380480.0,1,195,942
131,6,e0:46:9a:89:b0:54,evilsoft,2422,-53,1365380608.0,1,98,789
132,6,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-56,1365380608.0,1,98,789
133,6,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-55,1365380608.0,1,98,789
134,6,20:76:00:98:ce:64,ColfaxCondo,2412,-78,1365380608.0,1,98,789
135,6,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-72,1365380608.0,1,98,789
136,6,20:76:00:9d:05:34,CenturyLink2436,2412,-91,1365380608.0,1,98,789
137,6,20:76:00:1b:10:b0,"Bear Down",2437,-85,1365380608.0,1,98,789
138,6,62:76:00:1b:10:b1,Arizona!,2437,-88,1365380608.0,1,98,789
139,6,00:26:b8:fd:63:54,myqwest3605,2462,-72,1365380608.0,1,98,789
140,6,a8:39:44:5e:52:70,CObinder,2462,-82,1365380608.0,1,98,789
141,6,20:76:00:50:31:74,DenverBarbos,2437,-91,1365380608.0,1,98,789
142,6,00:26:88:e2:29:44,LookingGlass,2462,-95,1365380608.0,1,98,789
143,7,e0:46:9a:89:b0:54,evilsoft,2422,-51,1365380608.0,1,258,729
144,7,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-57,1365380608.0,1,258,729
145,7,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-56,1365380608.0,1,258,729
146,7,20:76:00:98:ce:64,ColfaxCondo,2412,-82,1365380608.0,1,258,729
147,7,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-65,1365380608.0,1,258,729
148,7,20:76:00:9d:05:34,CenturyLink2436,2412,-96,1365380608.0,1,258,729
149,7,20:76:00:1b:10:b0,"Bear Down",2437,-83,1365380608.0,1,258,729
150,7,62:76:00:1b:10:b1,Arizona!,2437,-84,1365380608.0,1,258,729
151,7,00:26:b8:fd:63:54,myqwest3605,2462,-70,1365380608.0,1,258,729
152,7,20:76:00:50:31:74,DenverBarbos,2437,-91,1365380608.0,1,258,729
153,7,00:26:88:e2:29:44,LookingGlass,2462,-95,1365380608.0,1,258,729
154,7,a2:21:b7:9b:13:2f,"",2437,-81,1365380608.0,1,258,729
155,7,00:24:7b:fc:43:10,Home1,2462,-90,1365380608.0,1,258,729
156,7,00:24:7b:f7:f8:40,myqwest8104,2462,-91,1365380608.0,1,258,729
157,8,e0:46:9a:89:b0:54,evilsoft,2422,-61,1365380736.0,1,339,1035
158,8,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-51,1365380736.0,1,339,1035
159,8,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-45,1365380736.0,1,339,1035
160,8,20:76:00:98:ce:64,ColfaxCondo,2412,-75,1365380736.0,1,339,1035
161,8,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-68,1365380736.0,1,339,1035
162,8,20:76:00:9d:05:34,CenturyLink2436,2412,-89,1365380736.0,1,339,1035
163,8,20:76:00:1b:10:b0,"Bear Down",2437,-74,1365380736.0,1,339,1035
164,8,62:76:00:1b:10:b1,Arizona!,2437,-73,1365380736.0,1,339,1035
165,8,00:26:b8:fd:63:54,myqwest3605,2462,-75,1365380736.0,1,339,1035
166,8,20:76:00:50:31:74,DenverBarbos,2437,-91,1365380736.0,1,339,1035
167,8,a2:21:b7:9b:13:2f,"",2437,-81,1365380736.0,1,339,1035
168,8,00:24:7b:fc:43:10,Home1,2462,-90,1365380736.0,1,339,1035
169,8,00:24:7b:f7:f8:40,myqwest8104,2462,-91,1365380736.0,1,339,1035
170,8,20:76:00:82:78:c4,LangandPugh,2412,-89,1365380736.0,1,339,1035
171,8,00:18:e7:c8:ec:d4,dlink,2452,-90,1365380736.0,1,339,1035
172,9,e0:46:9a:89:b0:54,evilsoft,2422,-64,1365380736.0,1,326,1299
173,9,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-50,1365380736.0,1,326,1299
174,9,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-55,1365380736.0,1,326,1299
175,9,20:76:00:98:ce:64,ColfaxCondo,2412,-88,1365380736.0,1,326,1299
176,9,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-68,1365380736.0,1,326,1299
177,9,20:76:00:9d:05:34,CenturyLink2436,2412,-89,1365380736.0,1,326,1299
178,9,20:76:00:1b:10:b0,"Bear Down",2437,-74,1365380736.0,1,326,1299
179,9,62:76:00:1b:10:b1,Arizona!,2437,-73,1365380736.0,1,326,1299
180,9,00:26:b8:fd:63:54,myqwest3605,2462,-73,1365380736.0,1,326,1299
181,9,00:24:7b:fc:43:10,Home1,2462,-90,1365380736.0,1,326,1299
182,9,20:76:00:82:78:c4,LangandPugh,2412,-89,1365380736.0,1,326,1299
183,9,00:18:e7:c8:ec:d4,dlink,2452,-95,1365380736.0,1,326,1299
184,9,20:4e:7f:c4:12:42,DandH,2437,-92,1365380736.0,1,326,1299
185,9,62:39:44:4a:07:91,myqwest2908,2462,-92,1365380736.0,1,326,1299
186,9,a8:39:44:4a:07:9c,myqwest2709,2462,-93,1365380736.0,1,326,1299
187,10,e0:46:9a:89:b0:54,evilsoft,2422,-62,1365380736.0,1,87,1281
188,10,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-55,1365380736.0,1,87,1281
189,10,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-60,1365380736.0,1,87,1281
190,10,20:76:00:98:ce:64,ColfaxCondo,2412,-84,1365380736.0,1,87,1281
191,10,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-74,1365380736.0,1,87,1281
192,10,20:76:00:1b:10:b0,"Bear Down",2437,-77,1365380736.0,1,87,1281
193,10,62:76:00:1b:10:b1,Arizona!,2437,-77,1365380736.0,1,87,1281
194,10,00:26:b8:fd:63:54,myqwest3605,2462,-75,1365380736.0,1,87,1281
195,10,00:24:7b:fc:43:10,Home1,2462,-90,1365380736.0,1,87,1281
196,10,00:18:e7:c8:ec:d4,dlink,2452,-95,1365380736.0,1,87,1281
197,10,20:4e:7f:c4:12:42,DandH,2437,-92,1365380736.0,1,87,1281
198,10,62:39:44:4a:07:91,myqwest2908,2462,-92,1365380736.0,1,87,1281
199,10,a8:39:44:4a:07:9c,myqwest2709,2462,-93,1365380736.0,1,87,1281
200,10,20:c9:d0:1a:4f:e3,"Jones Wi-Fi Network",2417,-93,1365380736.0,1,87,1281
201,11,e0:46:9a:89:b0:54,evilsoft,2422,-53,1365380864.0,1,169,1081
202,11,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-51,1365380864.0,1,169,1081
203,11,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-64,1365380864.0,1,169,1081
204,11,20:76:00:98:ce:64,ColfaxCondo,2412,-76,1365380864.0,1,169,1081
205,11,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-82,1365380864.0,1,169,1081
206,11,20:76:00:1b:10:b0,"Bear Down",2437,-80,1365380864.0,1,169,1081
207,11,62:76:00:1b:10:b1,Arizona!,2437,-79,1365380864.0,1,169,1081
208,11,00:26:b8:fd:63:54,myqwest3605,2462,-68,1365380864.0,1,169,1081
209,11,20:c9:d0:1a:4f:e3,"Jones Wi-Fi Network",2417,-93,1365380864.0,1,169,1081
210,11,a8:39:44:5e:52:70,CObinder,2462,-72,1365380864.0,1,169,1081
211,12,e0:46:9a:89:b0:54,evilsoft,2422,-44,1365380992.0,1,326,707
212,12,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-53,1365380992.0,1,326,707
213,12,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-59,1365380992.0,1,326,707
214,12,20:76:00:98:ce:64,ColfaxCondo,2412,-75,1365380992.0,1,326,707
215,12,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-64,1365380992.0,1,326,707
216,12,20:76:00:1b:10:b0,"Bear Down",2437,-80,1365380992.0,1,326,707
217,12,62:76:00:1b:10:b1,Arizona!,2437,-79,1365380992.0,1,326,707
218,12,00:26:b8:fd:63:54,myqwest3605,2462,-69,1365380992.0,1,326,707
219,12,a8:39:44:5e:52:70,CObinder,2462,-67,1365380992.0,1,326,707
220,12,a8:39:44:45:0c:28,Marianneinternet,2462,-89,1365380992.0,1,326,707
221,12,20:76:00:82:78:c4,LangandPugh,2412,-95,1365380992.0,1,326,707
222,13,e0:46:9a:89:b0:54,evilsoft,2422,-49,1365380992.0,1,366,495
223,13,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-58,1365380992.0,1,366,495
224,13,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-62,1365380992.0,1,366,495
225,13,20:76:00:98:ce:64,ColfaxCondo,2412,-80,1365380992.0,1,366,495
226,13,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-62,1365380992.0,1,366,495
227,13,20:76:00:1b:10:b0,"Bear Down",2437,-78,1365380992.0,1,366,495
228,13,62:76:00:1b:10:b1,Arizona!,2437,-76,1365380992.0,1,366,495
229,13,00:26:b8:fd:63:54,myqwest3605,2462,-71,1365380992.0,1,366,495
230,13,a8:39:44:5e:52:70,CObinder,2462,-50,1365380992.0,1,366,495
231,13,a8:39:44:45:0c:28,Marianneinternet,2462,-80,1365380992.0,1,366,495
232,13,20:76:00:82:78:c4,LangandPugh,2412,-95,1365380992.0,1,366,495
233,13,20:76:00:9d:05:34,CenturyLink2436,2412,-69,1365380992.0,1,366,495
234,13,00:30:44:12:50:e5,"cme wifi",2422,-81,1365380992.0,1,366,495
235,14,e0:46:9a:89:b0:54,evilsoft,2422,-48,1365380992.0,1,187,508
236,14,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-60,1365380992.0,1,187,508
237,14,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-62,1365380992.0,1,187,508
238,14,20:76:00:98:ce:64,ColfaxCondo,2412,-81,1365380992.0,1,187,508
239,14,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-73,1365380992.0,1,187,508
240,14,20:76:00:1b:10:b0,"Bear Down",2437,-78,1365380992.0,1,187,508
241,14,62:76:00:1b:10:b1,Arizona!,2437,-76,1365380992.0,1,187,508
242,14,00:26:b8:fd:63:54,myqwest3605,2462,-65,1365380992.0,1,187,508
243,14,a8:39:44:5e:52:70,CObinder,2462,-50,1365380992.0,1,187,508
244,14,a8:39:44:45:0c:28,Marianneinternet,2462,-67,1365380992.0,1,187,508
245,14,20:76:00:9d:05:34,CenturyLink2436,2412,-82,1365380992.0,1,187,508
246,14,00:30:44:12:50:e5,"cme wifi",2422,-81,1365380992.0,1,187,508
247,14,00:24:7b:f7:f8:40,myqwest8104,2462,-81,1365380992.0,1,187,508
248,14,a2:21:b7:9b:13:2f,"",2437,-89,1365380992.0,1,187,508
249,14,20:76:00:8c:a9:54,CenturyLink3948,2437,-92,1365380992.0,1,187,508
250,15,e0:46:9a:89:b0:54,evilsoft,2422,-49,1365381120.0,1,104,514
251,15,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-59,1365381120.0,1,104,514
252,15,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-59,1365381120.0,1,104,514
253,15,20:76:00:98:ce:64,ColfaxCondo,2412,-76,1365381120.0,1,104,514
254,15,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-71,1365381120.0,1,104,514
255,15,00:26:b8:fd:63:54,myqwest3605,2462,-65,1365381120.0,1,104,514
256,15,a8:39:44:5e:52:70,CObinder,2462,-64,1365381120.0,1,104,514
257,15,a8:39:44:45:0c:28,Marianneinternet,2462,-72,1365381120.0,1,104,514
258,15,20:76:00:9d:05:34,CenturyLink2436,2412,-72,1365381120.0,1,104,514
259,15,00:24:7b:f7:f8:40,myqwest8104,2462,-74,1365381120.0,1,104,514
260,15,a2:21:b7:9b:13:2f,"",2437,-89,1365381120.0,1,104,514
261,15,20:76:00:8c:a9:54,CenturyLink3948,2437,-92,1365381120.0,1,104,514
262,16,e0:46:9a:89:b0:54,evilsoft,2422,-44,1365381120.0,1,101,314
263,16,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-73,1365381120.0,1,101,314
264,16,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-84,1365381120.0,1,101,314
265,16,20:76:00:98:ce:64,ColfaxCondo,2412,-76,1365381120.0,1,101,314
266,16,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-68,1365381120.0,1,101,314
267,16,00:26:b8:fd:63:54,myqwest3605,2462,-56,1365381120.0,1,101,314
268,16,a8:39:44:5e:52:70,CObinder,2462,-63,1365381120.0,1,101,314
269,16,a8:39:44:45:0c:28,Marianneinternet,2462,-68,1365381120.0,1,101,314
270,16,20:76:00:9d:05:34,CenturyLink2436,2412,-67,1365381120.0,1,101,314
271,16,00:24:7b:f7:f8:40,myqwest8104,2462,-82,1365381120.0,1,101,314
272,16,20:76:00:61:92:24,WhyFie,2462,-97,1365381120.0,1,101,314
273,17,e0:46:9a:89:b0:54,evilsoft,2422,-56,1365381248.0,1,543,974
274,17,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-41,1365381248.0,1,543,974
275,17,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-43,1365381248.0,1,543,974
276,17,20:76:00:98:ce:64,ColfaxCondo,2412,-62,1365381248.0,1,543,974
277,17,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-61,1365381248.0,1,543,974
278,17,00:26:b8:fd:63:54,myqwest3605,2462,-56,1365381248.0,1,543,974
279,17,a8:39:44:5e:52:70,CObinder,2462,-81,1365381248.0,1,543,974
280,17,a8:39:44:45:0c:28,Marianneinternet,2462,-68,1365381248.0,1,543,974
281,17,20:76:00:9d:05:34,CenturyLink2436,2412,-78,1365381248.0,1,543,974
282,17,00:24:7b:f7:f8:40,myqwest8104,2462,-82,1365381248.0,1,543,974
283,17,20:76:00:61:92:24,WhyFie,2462,-97,1365381248.0,1,543,974
284,17,62:76:00:1b:10:b1,Arizona!,2437,-70,1365381248.0,1,543,974
285,17,20:76:00:1b:10:b0,"Bear Down",2437,-71,1365381248.0,1,543,974
286,18,e0:46:9a:89:b0:54,evilsoft,2422,-70,1365381248.0,1,456,1301
287,18,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-43,1365381248.0,1,456,1301
288,18,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-53,1365381248.0,1,456,1301
289,18,20:76:00:98:ce:64,ColfaxCondo,2412,-81,1365381248.0,1,456,1301
290,18,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-67,1365381248.0,1,456,1301
291,18,a8:39:44:5e:52:70,CObinder,2462,-86,1365381248.0,1,456,1301
292,18,20:76:00:9d:05:34,CenturyLink2436,2412,-78,1365381248.0,1,456,1301
293,18,62:76:00:1b:10:b1,Arizona!,2437,-73,1365381248.0,1,456,1301
294,18,20:76:00:1b:10:b0,"Bear Down",2437,-90,1365381248.0,1,456,1301
295,18,20:76:00:50:31:74,DenverBarbos,2437,-89,1365381248.0,1,456,1301
296,18,58:6d:8f:5a:58:70,LighthouseGuest,2462,-89,1365381248.0,1,456,1301
297,19,e0:46:9a:89:b0:54,evilsoft,2422,-65,1365381248.0,1,549,1254
298,19,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-42,1365381248.0,1,549,1254
299,19,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-46,1365381248.0,1,549,1254
300,19,20:76:00:98:ce:64,ColfaxCondo,2412,-74,1365381248.0,1,549,1254
301,19,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-74,1365381248.0,1,549,1254
302,19,a8:39:44:5e:52:70,CObinder,2462,-68,1365381248.0,1,549,1254
303,19,20:76:00:9d:05:34,CenturyLink2436,2412,-79,1365381248.0,1,549,1254
304,19,62:76:00:1b:10:b1,Arizona!,2437,-62,1365381248.0,1,549,1254
305,19,20:76:00:1b:10:b0,"Bear Down",2437,-63,1365381248.0,1,549,1254
306,19,20:76:00:50:31:74,DenverBarbos,2437,-89,1365381248.0,1,549,1254
307,19,58:6d:8f:5a:58:70,LighthouseGuest,2462,-89,1365381248.0,1,549,1254
308,19,00:24:7b:fc:43:10,Home1,2462,-75,1365381248.0,1,549,1254
309,19,20:76:00:82:78:c4,LangandPugh,2412,-84,1365381248.0,1,549,1254
310,19,20:4e:7f:c4:12:42,DandH,2437,-87,1365381248.0,1,549,1254
311,19,84:db:2f:25:c7:4a,Buckees,2422,-95,1365381248.0,1,549,1254
312,19,00:30:44:12:50:e5,"cme wifi",2442,-77,1365381248.0,1,549,1254
327,20,e0:46:9a:89:b0:54,evilsoft,2422,-54,1365381376.0,1,587,664
328,20,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-62,1365381376.0,1,587,664
329,20,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-52,1365381376.0,1,587,664
330,20,20:76:00:98:ce:64,ColfaxCondo,2412,-61,1365381376.0,1,587,664
331,20,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-64,1365381376.0,1,587,664
332,20,a8:39:44:5e:52:70,CObinder,2462,-59,1365381376.0,1,587,664
333,20,20:76:00:9d:05:34,CenturyLink2436,2412,-74,1365381376.0,1,587,664
334,20,62:76:00:1b:10:b1,Arizona!,2437,-68,1365381376.0,1,587,664
335,20,20:76:00:1b:10:b0,"Bear Down",2437,-68,1365381376.0,1,587,664
336,20,00:30:44:12:50:e5,"cme wifi",2442,-87,1365381376.0,1,587,664
337,20,00:24:7b:f7:f8:40,myqwest8104,2462,-83,1365381376.0,1,587,664
338,21,e0:46:9a:89:b0:54,evilsoft,2422,-51,1365398400.0,1,760,564
339,21,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-46,1365398400.0,1,760,564
340,21,a8:39:44:5e:52:70,CObinder,2462,-57,1365398400.0,1,760,564
341,21,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-60,1365398400.0,1,760,564
342,21,20:76:00:1b:10:b0,"Bear Down",2437,-63,1365398400.0,1,760,564
343,21,62:76:00:1b:10:b1,Arizona!,2437,-63,1365398400.0,1,760,564
344,21,20:76:00:98:ce:64,ColfaxCondo,2412,-55,1365398400.0,1,760,564
345,21,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-61,1365398400.0,1,760,564
346,21,20:76:00:9d:05:34,CenturyLink2436,2412,-64,1365398400.0,1,760,564
347,21,00:24:7b:f7:f8:40,myqwest8104,2462,-82,1365398400.0,1,760,564
348,21,a2:21:b7:9b:13:2f,"",2437,-70,1365398400.0,1,760,564
349,21,a8:39:44:45:0c:28,Marianneinternet,2462,-70,1365398400.0,1,760,564
350,21,a8:39:44:4e:08:54,nupro,2422,-88,1365398400.0,1,760,564
351,21,e0:46:9a:2a:14:8d,Mud,2427,-84,1365398400.0,1,760,564
352,22,e0:46:9a:89:b0:54,evilsoft,2422,-12,1365398400.0,1,558,453
353,22,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-57,1365398400.0,1,558,453
354,22,a8:39:44:5e:52:70,CObinder,2462,-53,1365398400.0,1,558,453
355,22,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-63,1365398400.0,1,558,453
356,22,20:76:00:1b:10:b0,"Bear Down",2437,-74,1365398400.0,1,558,453
357,22,62:76:00:1b:10:b1,Arizona!,2437,-75,1365398400.0,1,558,453
358,22,20:76:00:98:ce:64,ColfaxCondo,2412,-64,1365398400.0,1,558,453
359,22,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-62,1365398400.0,1,558,453
360,22,20:76:00:9d:05:34,CenturyLink2436,2412,-59,1365398400.0,1,558,453
361,22,00:24:7b:f7:f8:40,myqwest8104,2462,-69,1365398400.0,1,558,453
362,22,a2:21:b7:9b:13:2f,"",2437,-73,1365398400.0,1,558,453
363,22,a8:39:44:45:0c:28,Marianneinternet,2462,-70,1365398400.0,1,558,453
364,22,a8:39:44:4e:08:54,nupro,2422,-88,1365398400.0,1,558,453
365,22,e0:46:9a:2a:14:8d,Mud,2427,-84,1365398400.0,1,558,453
366,23,e0:46:9a:89:b0:54,evilsoft,2422,-48,1365398528.0,1,259,266
367,23,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-68,1365398528.0,1,259,266
368,23,a8:39:44:5e:52:70,CObinder,2462,-60,1365398528.0,1,259,266
369,23,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-67,1365398528.0,1,259,266
370,23,20:76:00:1b:10:b0,"Bear Down",2437,-74,1365398528.0,1,259,266
371,23,62:76:00:1b:10:b1,Arizona!,2437,-75,1365398528.0,1,259,266
372,23,20:76:00:98:ce:64,ColfaxCondo,2412,-70,1365398528.0,1,259,266
373,23,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-69,1365398528.0,1,259,266
374,23,20:76:00:9d:05:34,CenturyLink2436,2412,-70,1365398528.0,1,259,266
375,23,00:24:7b:f7:f8:40,myqwest8104,2462,-73,1365398528.0,1,259,266
376,23,a2:21:b7:9b:13:2f,"",2437,-76,1365398528.0,1,259,266
377,23,a8:39:44:4e:08:54,nupro,2422,-89,1365398528.0,1,259,266
378,23,00:26:b8:fd:63:54,myqwest3605,2462,-78,1365398528.0,1,259,266
379,24,e0:46:9a:89:b0:54,evilsoft,2422,-42,1365398528.0,1,178,374
380,24,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-61,1365398528.0,1,178,374
381,24,a8:39:44:5e:52:70,CObinder,2462,-60,1365398528.0,1,178,374
382,24,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-65,1365398528.0,1,178,374
383,24,20:76:00:1b:10:b0,"Bear Down",2437,-80,1365398528.0,1,178,374
384,24,62:76:00:1b:10:b1,Arizona!,2437,-80,1365398528.0,1,178,374
385,24,20:76:00:98:ce:64,ColfaxCondo,2412,-79,1365398528.0,1,178,374
386,24,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-79,1365398528.0,1,178,374
387,24,20:76:00:9d:05:34,CenturyLink2436,2412,-74,1365398528.0,1,178,374
388,24,00:24:7b:f7:f8:40,myqwest8104,2462,-68,1365398528.0,1,178,374
389,24,a2:21:b7:9b:13:2f,"",2437,-76,1365398528.0,1,178,374
390,24,a8:39:44:4e:08:54,nupro,2422,-94,1365398528.0,1,178,374
391,24,00:26:b8:fd:63:54,myqwest3605,2462,-59,1365398528.0,1,178,374
392,24,a8:39:44:45:0c:28,Marianneinternet,2462,-72,1365398528.0,1,178,374
393,25,e0:46:9a:89:b0:54,evilsoft,2422,-23,1365398656.0,1,582,309
